,Credit_Score
75721,1
80184,0
19864,1
76699,0
92991,1
76434,0
84004,1
80917,0
60767,1
50074,1
27701,1
42141,0
45080,1
16638,0
20424,0
88702,1
149,1
1761,0
63120,1
69161,1
64883,1
2495,0
80296,1
19447,1
41331,0
14888,1
88636,1
94892,1
92731,0
29130,0
79022,0
84936,0
16821,1
36733,0
15602,1
28533,1
69769,1
11405,0
96852,1
16130,0
19792,0
89577,1
40163,1
31776,1
25330,1
79156,1
51685,0
75498,1
4727,0
85198,0
35795,1
12256,1
35718,1
70551,1
54374,1
39691,1
93702,1
73691,1
98070,1
575,1
84610,1
61769,1
32260,0
82199,1
36290,1
78449,1
60055,0
45948,1
28177,1
84463,1
578,1
30959,1
64290,1
14531,1
17933,1
33608,0
49959,1
66598,1
99089,1
34451,0
34080,1
63587,1
4293,1
69102,0
86411,1
99476,1
53929,1
87070,1
65083,0
30712,1
49182,1
57234,1
15663,1
19966,1
91912,1
91957,0
81346,0
55325,1
29857,1
71222,0
52458,0
88345,1
82363,1
65349,1
59649,1
44952,0
39525,0
13935,1
93780,1
89884,1
81143,1
95799,0
89404,0
55223,1
73645,1
66293,0
65539,1
28110,1
41928,0
86546,0
82585,0
38603,1
91657,1
62786,1
84340,1
39874,1
78468,1
31631,0
14952,1
39331,1
48587,1
83594,0
41487,0
39627,0
87894,1
26303,1
67403,1
98084,0
95601,0
5019,1
5223,0
15780,1
45556,0
12896,1
34304,1
93322,1
5324,1
52925,1
62864,0
8018,0
82944,1
90376,1
41720,1
866,1
98443,1
83039,0
13924,1
79892,1
31183,1
13799,1
40988,1
66733,1
78330,1
24378,1
23414,1
97559,1
22992,1
3231,1
41995,1
49187,0
22514,1
21325,1
86233,1
88126,1
29823,1
92484,0
68424,1
64483,1
51019,0
26753,1
49963,1
42731,1
29056,1
55317,1
35496,1
56337,1
79277,1
5464,0
70155,0
70669,0
56013,0
12085,1
56818,1
20000,1
69066,1
50452,1
90709,1
52884,0
30963,0
34573,1
15294,1
27918,1
46120,1
35073,0
10550,1
91127,0
690,0
77729,1
36096,0
65351,1
11040,1
4221,1
821,0
38128,0
89151,1
29231,1
50556,1
33684,1
58753,0
27022,1
36905,1
270,1
8866,1
15006,1
4688,0
81995,1
84372,1
2514,0
36399,1
38868,1
58244,1
30409,1
54794,1
19263,1
83909,1
26973,1
7129,0
7144,1
45465,0
1966,0
15152,1
19113,1
76206,1
32141,0
21934,0
40359,1
53841,0
9162,1
87843,0
37629,1
83304,1
66269,1
34653,1
41962,0
39590,0
81035,0
10980,1
56299,1
61548,0
88400,1
44323,1
55207,0
53527,0
26970,1
73217,1
65890,1
42221,1
97865,0
12250,1
69436,1
38432,0
40889,0
30998,1
56145,0
95413,1
22155,1
17613,0
56443,1
98399,1
24052,1
50242,1
58998,1
31344,0
61241,1
92529,1
80828,0
51725,0
33879,1
83006,1
73908,1
67246,1
88807,1
13121,1
8257,1
93380,1
13914,0
30902,0
72858,0
20292,0
58170,1
20949,1
36694,0
8525,1
78271,0
77402,0
77651,1
99836,0
92271,0
29775,1
34807,1
16885,1
49983,1
62614,1
14228,1
52176,0
8028,0
28921,1
69419,0
70811,1
34363,1
43203,0
36794,0
97026,1
63342,0
36955,1
69228,1
9423,1
86000,1
16958,1
21614,0
61461,1
61773,1
86801,1
67502,0
79370,1
34496,1
43008,0
91597,1
75438,1
29719,1
38606,1
77126,0
97087,1
24626,1
61814,1
69755,1
11930,1
16160,1
47439,1
34605,0
14106,1
90650,1
98434,0
17502,1
63485,1
33075,1
79808,1
90790,1
93364,1
18292,1
43849,1
35067,1
61392,1
27381,0
85413,0
13797,0
1728,1
66100,1
7677,0
73314,1
69695,1
5438,1
73380,1
34590,0
8452,1
6234,0
56579,1
44068,0
73661,0
18241,1
72559,1
11372,0
53067,1
54396,1
60743,1
4232,1
66149,1
226,1
38050,0
75830,0
11712,0
89798,1
84721,1
11650,1
63792,0
18331,0
59464,1
31838,1
35887,1
70557,1
68841,1
44299,0
39431,0
71757,1
51266,1
49808,1
86688,0
61004,1
60770,1
87,1
77203,1
51987,0
82149,0
43733,0
95181,0
88476,1
62005,1
30883,1
50766,1
74955,1
12750,0
36506,1
9937,0
18373,0
92220,1
90729,1
12396,1
94921,1
33801,1
1230,1
20334,1
78043,0
40350,1
50862,1
65409,1
98465,0
83942,1
35640,0
76609,0
1045,1
97795,0
5937,1
57687,0
7895,1
87484,1
17570,1
53064,1
11141,0
96936,1
50490,1
33222,1
82506,1
36296,1
67924,1
94404,1
84992,1
62122,1
65743,1
40246,1
16361,0
55938,1
28674,0
23957,1
7858,1
94212,1
63351,1
50198,1
55238,0
98340,1
13705,0
13579,1
34570,1
93621,0
2104,1
74360,1
85888,1
99906,1
56429,1
86502,1
12469,1
14778,1
27543,1
97976,1
46122,1
49368,1
1332,0
2360,1
82417,1
45148,1
7841,1
86290,0
36034,0
18145,1
70745,1
78803,1
94235,1
52490,0
88894,1
59268,0
19662,0
49825,1
1322,0
37623,1
20086,1
88365,1
92895,1
69587,0
26586,1
39878,1
75298,1
53978,1
49673,0
75961,1
25355,1
27733,1
18005,1
22672,1
50380,0
59038,1
43444,1
2280,1
77964,1
96125,1
77647,0
31431,1
31922,1
15808,1
85541,0
15495,1
77431,1
57936,0
18949,0
22583,1
6748,1
80573,1
53070,0
1402,1
37781,1
64679,1
79960,1
23787,1
30418,1
59034,1
20330,1
95652,0
883,0
41515,1
14038,0
44969,1
32865,1
79368,0
3253,1
2937,1
36838,1
25039,1
23394,1
81992,1
56293,1
1318,0
95284,1
32592,1
86253,0
79994,1
63780,1
37108,1
1349,1
4790,1
96594,1
87444,1
87607,1
84333,1
58134,0
18634,1
3393,1
72228,1
37587,1
11446,1
92168,0
33054,0
93268,0
59808,1
61577,1
49660,0
11060,1
1550,1
80750,1
4510,1
26438,0
86708,1
83003,1
80166,1
48078,1
16301,1
17494,1
85698,1
61705,1
49148,1
70172,0
96222,0
52412,1
97493,1
9093,1
6267,1
81823,1
40203,1
69325,1
57862,1
52991,1
89245,1
26873,1
62596,0
47745,1
40990,1
13928,0
94953,1
18742,1
1057,0
4337,1
34170,0
96505,0
2029,0
1430,1
35083,1
33931,1
55375,0
22824,0
73646,0
25269,0
64034,0
14805,1
60297,0
50078,1
31591,1
585,1
36904,1
21332,0
39456,1
12533,1
40815,1
68316,0
42917,0
5215,0
83012,1
40199,0
64273,1
88543,0
833,1
41272,1
79342,1
35015,1
66702,1
65643,0
18485,1
33333,0
13551,1
95260,0
17672,1
23145,1
61129,1
69840,1
96986,1
35753,1
33459,0
14268,1
22186,1
15022,1
11968,0
28565,1
25841,0
278,1
76182,0
6148,1
61296,1
77959,0
14149,1
47139,1
29517,1
10049,1
53345,1
75309,1
20612,1
34286,1
59396,1
38720,0
31120,0
46499,1
31418,1
1572,1
78056,1
53083,0
27805,1
96810,1
97649,1
15842,1
52852,1
50137,0
27537,1
11855,0
41093,1
40941,1
78212,0
70851,0
85906,1
70226,1
17247,1
91330,1
74411,1
13735,1
75533,1
19778,0
8093,1
92533,1
82192,1
67483,1
46677,1
74257,1
54568,1
61460,1
31021,1
2129,1
95184,1
11863,1
55042,1
14424,0
52150,1
9161,1
42665,0
7315,0
2180,0
67358,0
9600,1
35736,0
30464,1
10571,1
85766,0
6175,1
31196,0
77457,1
1221,1
74448,1
37037,1
16290,1
25452,0
33562,1
655,1
43383,1
64832,0
37691,0
50194,1
64797,1
34272,1
4050,0
87071,1
81772,1
70996,1
4367,1
56345,0
45917,1
46368,1
90889,1
5073,1
35990,1
10501,1
55929,1
11014,0
80127,1
40038,1
69575,1
8786,1
60718,0
55431,1
95340,1
19212,1
94481,1
41046,1
3789,0
90091,1
58116,1
22506,0
17919,1
96634,1
8569,1
88173,0
45794,0
73838,1
15460,1
8311,0
64111,0
9660,1
856,1
57419,0
40011,0
21177,1
85574,1
22153,1
66029,0
11468,0
65981,1
37237,1
72375,1
83142,1
20282,1
12387,0
29869,1
78788,0
69417,1
10899,0
22739,1
1414,1
30952,1
56834,0
38935,1
32200,1
68844,1
45691,0
72019,0
80647,1
20427,1
11895,1
4624,1
29505,1
12560,1
38942,0
69605,1
573,1
84865,1
51743,1
74336,1
86884,1
36238,1
50282,0
7748,1
45119,0
99911,1
73381,1
60893,1
76178,0
79843,1
86323,1
98517,0
76929,0
17961,1
64845,1
28286,1
16730,1
67702,1
81581,0
2742,0
91839,1
51276,1
10817,1
13413,1
4645,1
24830,1
51477,1
60476,0
9887,0
77006,0
80595,1
72761,0
97106,1
53569,1
15626,1
98422,1
38861,1
24547,0
78203,1
44524,1
928,1
30572,1
2174,0
63407,0
15466,1
21287,0
68791,1
64130,0
42630,1
48459,1
8285,1
56544,1
36137,1
73917,1
56097,1
25636,1
59975,1
63099,1
56512,1
68413,1
24263,1
60419,0
53042,1
92130,1
62660,1
24013,0
12042,1
49783,1
76814,0
15394,1
73796,0
50178,0
94484,1
114,1
60899,1
59780,1
62199,1
76633,1
37378,1
6729,1
5904,1
65966,1
14529,1
65585,0
7335,1
88467,1
38223,1
58174,1
89550,1
4162,0
38539,1
69509,1
33888,1
38621,1
96587,0
10618,0
38357,1
42505,0
32807,0
56780,1
40368,1
32386,1
17773,1
61121,1
17972,0
64304,1
69595,1
85582,0
14984,1
34606,1
9494,1
32071,1
5169,1
70609,1
11317,1
42990,1
79976,0
60106,1
67709,0
43942,1
44017,1
62412,0
